Id,label
7910,pos
7911,neg
7912,pos
7913,neg
7914,pos
7915,pos
7916,pos
7917,pos
7918,pos
7919,pos
7920,pos
7921,pos
7922,pos
7923,pos
7924,pos
7925,neg
7926,pos
7927,pos
7928,pos
7929,pos
7930,neg
7931,pos
7932,pos
7933,pos
7934,pos
7935,pos
7936,pos
7937,pos
7938,pos
7939,pos
7940,pos
7941,pos
7942,pos
7943,pos
7944,pos
7945,pos
7946,pos
7947,pos
7948,pos
7949,pos
7950,pos
7951,pos
7952,pos
7953,pos
7954,pos
7955,pos
7956,pos
7957,pos
7958,pos
7959,pos
7960,pos
7961,pos
7962,pos
7963,pos
7964,pos
7965,pos
7966,pos
7967,pos
7968,pos
7969,pos
7970,pos
7971,pos
7972,pos
7973,pos
7974,pos
7975,pos
7976,pos
7977,pos
7978,pos
7979,pos
7980,pos
7981,pos
7982,pos
7983,pos
7984,pos
7985,pos
7986,pos
7987,pos
7988,pos
7989,pos
7990,pos
7991,pos
7992,neg
7993,pos
7994,pos
7995,pos
7996,neg
7997,pos
7998,pos
7999,neg
8000,neg
8001,pos
8002,pos
8003,pos
8004,neg
8005,pos
8006,pos
8007,pos
8008,pos
8009,pos
8010,pos
8011,pos
8012,neg
8013,pos
8014,pos
8015,pos
8016,pos
8017,neg
8018,pos
8019,pos
8020,pos
8021,neg
8022,neg
8023,pos
8024,pos
8025,pos
8026,pos
8027,pos
8028,neg
8029,pos
8030,pos
8031,pos
8032,pos
8033,pos
8034,pos
8035,pos
8036,pos
8037,pos
8038,pos
8039,neg
8040,pos
8041,pos
8042,pos
8043,pos
8044,pos
8045,pos
8046,pos
8047,pos
8048,pos
8049,neg
8050,pos
8051,neg
8052,pos
8053,pos
8054,pos
8055,pos
8056,pos
8057,pos
8058,pos
8059,pos
8060,pos
8061,pos
8062,pos
8063,pos
8064,pos
8065,pos
8066,pos
8067,pos
8068,pos
8069,pos
8070,neg
8071,pos
8072,pos
8073,neg
8074,pos
8075,pos
8076,pos
8077,pos
8078,pos
8079,pos
8080,pos
8081,pos
8082,pos
8083,neg
8084,pos
8085,neg
8086,pos
8087,neg
8088,pos
8089,pos
8090,pos
8091,neg
8092,pos
8093,pos
8094,pos
8095,pos
8096,pos
8097,pos
8098,pos
8099,pos
8100,pos
8101,neg
8102,neg
8103,pos
8104,pos
8105,pos
8106,neg
8107,pos
8108,pos
8109,pos
8110,pos
8111,pos
8112,pos
8113,pos
8114,pos
8115,pos
8116,pos
8117,pos
8118,pos
8119,neg
8120,pos
8121,pos
8122,pos
8123,pos
8124,pos
8125,pos
8126,pos
8127,pos
8128,pos
8129,pos
8130,pos
8131,pos
8132,pos
8133,pos
8134,pos
8135,pos
8136,pos
8137,pos
8138,pos
8139,pos
8140,pos
8141,pos
8142,pos
8143,pos
8144,neg
8145,pos
8146,pos
8147,pos
8148,pos
8149,pos
8150,pos
8151,neg
8152,pos
8153,pos
8154,pos
8155,pos
8156,pos
8157,pos
8158,pos
8159,pos
8160,pos
8161,pos
8162,pos
8163,pos
8164,pos
8165,neg
8166,pos
8167,pos
8168,pos
8169,pos
8170,pos
8171,pos
8172,pos
8173,pos
8174,pos
8175,pos
8176,pos
8177,neg
8178,pos
8179,neg
8180,neg
8181,pos
8182,neg
8183,pos
8184,pos
8185,pos
8186,pos
8187,pos
8188,pos
8189,pos
8190,neg
8191,neg
8192,pos
8193,neg
8194,neg
8195,pos
8196,neg
8197,neg
8198,pos
8199,pos
8200,pos
8201,pos
8202,pos
8203,neg
8204,pos
8205,pos
8206,pos
8207,pos
8208,pos
8209,pos
8210,pos
8211,pos
8212,pos
8213,pos
8214,pos
8215,pos
8216,pos
8217,pos
8218,pos
8219,pos
8220,neg
8221,pos
8222,pos
8223,pos
8224,pos
8225,neg
8226,pos
8227,pos
8228,pos
8229,pos
8230,pos
8231,pos
8232,pos
8233,pos
8234,pos
8235,pos
8236,pos
8237,pos
8238,pos
8239,pos
8240,pos
8241,pos
8242,pos
8243,pos
8244,pos
8245,pos
8246,pos
8247,pos
8248,pos
8249,pos
8250,pos
8251,pos
8252,pos
8253,pos
8254,neg
8255,pos
8256,pos
8257,pos
8258,pos
8259,neg
8260,pos
8261,pos
8262,pos
8263,pos
8264,neg
8265,pos
8266,pos
8267,pos
8268,pos
8269,neg
8270,pos
8271,pos
8272,pos
8273,pos
8274,pos
8275,neg
8276,neg
8277,pos
8278,neg
8279,pos
8280,neg
8281,pos
8282,pos
8283,pos
8284,pos
8285,neg
8286,pos
8287,pos
8288,pos
8289,pos
8290,pos
8291,pos
8292,pos
8293,pos
8294,pos
8295,pos
8296,pos
8297,pos
8298,pos
8299,neg
8300,pos
8301,pos
8302,pos
8303,pos
8304,pos
8305,pos
8306,pos
8307,pos
8308,neg
8309,pos
8310,pos
8311,pos
8312,neg
8313,pos
8314,pos
8315,pos
8316,neg
8317,pos
8318,pos
8319,pos
8320,pos
8321,pos
8322,pos
8323,pos
8324,pos
8325,pos
8326,pos
8327,pos
8328,neg
8329,neg
8330,pos
8331,pos
8332,pos
8333,pos
8334,pos
8335,pos
8336,pos
8337,pos
8338,neg
8339,neg
8340,neg
8341,neg
8342,neg
8343,pos
8344,pos
8345,pos
8346,pos
8347,pos
8348,pos
8349,pos
8350,pos
8351,pos
8352,pos
8353,pos
8354,pos
8355,neg
8356,pos
8357,neg
8358,neg
8359,pos
8360,neg
8361,neg
8362,pos
8363,neg
8364,pos
8365,neg
8366,pos
8367,pos
8368,pos
8369,pos
8370,pos
8371,neg
8372,pos
8373,pos
8374,pos
8375,pos
8376,pos
8377,pos
8378,pos
8379,pos
8380,pos
8381,pos
8382,pos
8383,pos
8384,pos
8385,pos
8386,pos
8387,neg
8388,pos
8389,pos
8390,pos
8391,pos
8392,pos
8393,pos
8394,pos
8395,pos
8396,pos
8397,pos
8398,pos
8399,pos
8400,pos
8401,pos
8402,pos
8403,pos
8404,pos
8405,pos
8406,pos
8407,pos
8408,pos
8409,neg
8410,pos
8411,pos
8412,pos
8413,neg
8414,pos
8415,pos
8416,pos
8417,pos
8418,pos
8419,pos
8420,neg
8421,pos
8422,pos
8423,pos
8424,pos
8425,pos
8426,pos
8427,pos
8428,pos
8429,neg
8430,neg
8431,pos
8432,pos
8433,pos
8434,pos
8435,pos
8436,pos
8437,pos
8438,pos
8439,pos
8440,pos
8441,pos
8442,pos
8443,pos
8444,pos
8445,pos
8446,pos
8447,neg
8448,pos
8449,pos
8450,pos
8451,pos
8452,pos
8453,pos
8454,pos
8455,neg
8456,pos
8457,pos
8458,pos
8459,pos
8460,neg
8461,pos
8462,pos
8463,pos
8464,pos
8465,pos
8466,pos
8467,pos
8468,pos
8469,pos
8470,pos
8471,pos
8472,pos
8473,pos
8474,pos
8475,pos
8476,pos
8477,pos
8478,pos
8479,pos
8480,pos
8481,pos
8482,pos
8483,pos
8484,neg
8485,pos
8486,neg
8487,pos
8488,neg
8489,neg
8490,neg
8491,pos
8492,pos
8493,pos
8494,pos
8495,neg
8496,pos
8497,neg
8498,pos
8499,neg
8500,pos
8501,pos
8502,pos
8503,pos
8504,pos
8505,neg
8506,pos
8507,pos
8508,pos
8509,pos
8510,pos
8511,pos
8512,pos
8513,neg
8514,pos
8515,neg
8516,pos
8517,pos
8518,neg
8519,pos
8520,pos
8521,neg
8522,pos
8523,pos
8524,pos
8525,pos
8526,neg
8527,pos
8528,neg
8529,pos
8530,pos
8531,pos
8532,pos
8533,neg
8534,pos
8535,pos
8536,pos
8537,pos
8538,neg
8539,pos
8540,pos
8541,pos
8542,pos
8543,pos
8544,pos
8545,pos
8546,pos
8547,pos
8548,pos
8549,pos
8550,pos
8551,pos
8552,pos
8553,pos
8554,neg
8555,pos
8556,pos
8557,pos
8558,pos
8559,pos
8560,pos
8561,pos
8562,pos
8563,pos
8564,pos
8565,pos
8566,pos
8567,pos
8568,pos
8569,pos
8570,pos
8571,pos
8572,pos
8573,pos
8574,pos
8575,neg
8576,pos
8577,pos
8578,pos
8579,pos
8580,neg
8581,pos
8582,pos
8583,pos
8584,pos
8585,neg
8586,neg
8587,pos
8588,neg
8589,pos
8590,pos
8591,pos
8592,pos
8593,neg
8594,pos
8595,pos
8596,pos
8597,pos
8598,pos
8599,pos
8600,pos
8601,pos
8602,pos
8603,pos
8604,pos
8605,pos
8606,pos
8607,pos
8608,neg
8609,pos
8610,pos
8611,pos
8612,pos
8613,pos
8614,neg
8615,pos
8616,pos
8617,pos
8618,pos
8619,neg
8620,pos
8621,pos
8622,neg
8623,pos
8624,neg
8625,pos
8626,pos
8627,pos
8628,pos
8629,pos
8630,neg
8631,pos
8632,pos
8633,pos
8634,pos
8635,pos
8636,pos
8637,pos
8638,neg
8639,pos
8640,pos
8641,pos
8642,pos
8643,pos
8644,pos
8645,pos
8646,pos
8647,pos
8648,pos
8649,pos
8650,pos
8651,pos
8652,pos
8653,pos
8654,pos
8655,pos
8656,pos
8657,pos
8658,neg
8659,pos
8660,pos
8661,pos
8662,pos
8663,pos
8664,pos
8665,pos
8666,neg
8667,neg
8668,pos
8669,pos
8670,pos
8671,pos
8672,pos
8673,pos
8674,pos
8675,neg
8676,neg
8677,pos
8678,pos
8679,pos
8680,pos
8681,pos
8682,pos
8683,neg
8684,pos
8685,pos
8686,pos
8687,pos
8688,neg
8689,pos
8690,neg
8691,pos
8692,pos
8693,pos
8694,pos
8695,pos
8696,pos
8697,pos
8698,pos
8699,pos
8700,pos
8701,neg
8702,pos
8703,pos
8704,pos
8705,pos
8706,pos
8707,pos
8708,pos
8709,pos
8710,pos
8711,pos
8712,pos
8713,pos
8714,pos
8715,pos
8716,pos
8717,pos
8718,pos
8719,pos
8720,pos
8721,pos
8722,pos
8723,pos
8724,pos
8725,pos
8726,pos
8727,pos
8728,pos
8729,pos
8730,pos
8731,pos
8732,pos
8733,pos
8734,pos
8735,pos
8736,pos
8737,pos
8738,pos
8739,pos
8740,pos
8741,pos
8742,pos
8743,neg
8744,pos
8745,pos
8746,pos
8747,pos
8748,neg
8749,pos
8750,neg
8751,pos
8752,pos
8753,pos
8754,neg
8755,pos
8756,pos
8757,pos
8758,pos
8759,pos
8760,pos
8761,pos
8762,pos
8763,pos
8764,neg
8765,neg
8766,neg
8767,pos
8768,pos
8769,pos
8770,pos
8771,pos
8772,pos
8773,pos
8774,neg
8775,pos
8776,pos
8777,pos
8778,pos
8779,pos
8780,pos
8781,pos
8782,neg
8783,pos
8784,pos
8785,pos
8786,pos
8787,pos
8788,pos
8789,pos
8790,pos
8791,pos
8792,pos
8793,pos
8794,pos
8795,pos
8796,pos
8797,pos
8798,neg
8799,pos
8800,pos
8801,pos
8802,pos
8803,pos
8804,pos
8805,pos
8806,neg
8807,pos
8808,pos
8809,pos
8810,pos
8811,pos
8812,pos
8813,pos
8814,pos
8815,pos
8816,pos
8817,pos
8818,pos
8819,pos
8820,pos
8821,pos
8822,pos
8823,pos
8824,pos
8825,pos
8826,pos
8827,pos
8828,neg
8829,pos
8830,neg
8831,neg
8832,pos
8833,pos
8834,pos
8835,pos
8836,pos
8837,neg
8838,neg
8839,pos
8840,pos
8841,pos
8842,neg
8843,pos
8844,pos
8845,neg
8846,pos
8847,neg
8848,pos
8849,neg
8850,neg
8851,neg
8852,pos
8853,neg
8854,pos
8855,pos
8856,pos
8857,neg
8858,pos
8859,pos
8860,pos
8861,pos
8862,pos
8863,pos
8864,pos
8865,pos
8866,neg
8867,pos
8868,neg
8869,pos
8870,pos
8871,pos
8872,pos
8873,pos
8874,pos
8875,pos
8876,neg
8877,pos
8878,pos
8879,pos
8880,pos
8881,pos
8882,pos
8883,pos
8884,pos
8885,pos
8886,pos
8887,pos
8888,neg
8889,pos
8890,pos
8891,neg
8892,pos
8893,neg
8894,pos
8895,pos
8896,pos
8897,pos
8898,pos
8899,neg
8900,pos
8901,pos
8902,pos
8903,pos
8904,pos
8905,pos
8906,pos
8907,pos
8908,pos
8909,pos
8910,pos
8911,pos
8912,pos
8913,pos
8914,pos
8915,pos
8916,pos
8917,pos
8918,pos
8919,pos
8920,pos
8921,pos
8922,pos
8923,pos
8924,pos
8925,pos
8926,pos
8927,pos
8928,pos
8929,pos
8930,pos
8931,pos
8932,pos
8933,neg
8934,pos
8935,pos
8936,pos
8937,pos
8938,pos
8939,pos
8940,pos
8941,pos
8942,pos
8943,pos
8944,pos
8945,pos
8946,pos
8947,neg
8948,pos
8949,pos
8950,pos
8951,pos
8952,pos
8953,pos
8954,pos
8955,neg
8956,neg
8957,pos
8958,neg
8959,pos
8960,pos
8961,pos
8962,pos
8963,pos
8964,pos
8965,pos
8966,pos
8967,pos
8968,pos
8969,pos
8970,pos
8971,pos
8972,neg
8973,neg
8974,neg
8975,pos
8976,pos
8977,neg
8978,pos
8979,neg
8980,neg
8981,pos
8982,pos
8983,pos
8984,neg
8985,pos
8986,pos
8987,neg
8988,pos
8989,pos
8990,pos
8991,pos
8992,pos
8993,pos
8994,pos
8995,pos
8996,pos
8997,neg
8998,pos
8999,pos
9000,pos
9001,pos
9002,pos
9003,neg
9004,neg
9005,neg
9006,pos
9007,pos
9008,pos
9009,pos
9010,pos
9011,neg
9012,pos
9013,pos
9014,neg
9015,pos
9016,pos
9017,pos
9018,pos
9019,pos
9020,pos
9021,pos
9022,pos
9023,pos
9024,pos
9025,pos
9026,pos
9027,pos
9028,pos
9029,pos
9030,pos
9031,pos
9032,pos
9033,pos
9034,neg
9035,pos
9036,pos
9037,neg
9038,pos
9039,pos
9040,pos
9041,pos
9042,neg
9043,pos
9044,pos
9045,pos
9046,neg
9047,pos
9048,pos
9049,neg
9050,neg
9051,pos
9052,pos
9053,pos
9054,pos
9055,pos
9056,pos
9057,pos
9058,pos
9059,pos
9060,pos
9061,pos
9062,pos
9063,pos
9064,pos
9065,pos
9066,pos
9067,pos
9068,pos
9069,pos
9070,pos
9071,pos
9072,pos
9073,pos
9074,pos
9075,pos
9076,pos
9077,pos
9078,pos
9079,pos
9080,pos
9081,pos
9082,pos
9083,pos
9084,neg
9085,pos
9086,neg
9087,pos
9088,neg
9089,pos
9090,pos
9091,neg
9092,pos
9093,pos
9094,pos
9095,neg
9096,neg
9097,pos
9098,pos
9099,pos
9100,neg
9101,pos
9102,pos
9103,pos
9104,neg
9105,pos
9106,pos
9107,pos
9108,pos
9109,neg
9110,pos
9111,pos
9112,pos
9113,pos
9114,pos
9115,pos
9116,pos
9117,pos
9118,pos
9119,pos
9120,neg
9121,pos
9122,pos
9123,pos
9124,neg
9125,neg
9126,pos
9127,neg
9128,neg
9129,neg
9130,pos
9131,pos
9132,pos
9133,pos
9134,pos
9135,pos
9136,pos
9137,pos
9138,pos
9139,neg
9140,pos
9141,neg
9142,pos
9143,pos
9144,pos
9145,pos
9146,neg
9147,pos
9148,pos
9149,neg
9150,pos
9151,neg
9152,pos
9153,pos
9154,pos
9155,pos
9156,pos
9157,neg
9158,pos
9159,pos
9160,neg
9161,neg
9162,neg
9163,pos
9164,pos
9165,pos
9166,pos
9167,pos
9168,pos
9169,pos
9170,neg
9171,pos
9172,pos
9173,pos
9174,pos
9175,pos
9176,neg
9177,pos
9178,pos
9179,pos
9180,pos
9181,pos
9182,pos
9183,pos
9184,pos
9185,pos
9186,pos
9187,pos
9188,pos
9189,pos
9190,pos
9191,pos
9192,pos
9193,pos
9194,pos
9195,pos
9196,pos
9197,pos
9198,pos
9199,pos
9200,pos
9201,pos
9202,pos
9203,pos
9204,pos
9205,pos
9206,pos
9207,pos
9208,neg
9209,pos
9210,pos
9211,pos
9212,pos
9213,neg
9214,neg
9215,pos
9216,pos
9217,pos
9218,pos
9219,pos
9220,pos
9221,pos
9222,neg
9223,pos
9224,neg
9225,pos
9226,neg
9227,pos
9228,neg
9229,neg
9230,pos
9231,neg
9232,pos
9233,neg
9234,pos
9235,pos
9236,pos
9237,pos
9238,pos
9239,pos
9240,pos
9241,pos
9242,neg
9243,pos
9244,pos
9245,pos
9246,pos
9247,pos
9248,pos
9249,pos
9250,pos
9251,pos
9252,pos
9253,pos
9254,pos
9255,pos
9256,pos
9257,pos
9258,pos
9259,pos
9260,pos
9261,pos
9262,neg
9263,pos
9264,pos
9265,pos
9266,pos
9267,pos
9268,pos
9269,pos
9270,pos
9271,pos
9272,pos
9273,neg
9274,pos
9275,pos
9276,pos
9277,pos
9278,neg
9279,neg
9280,neg
9281,neg
9282,neg
9283,neg
9284,neg
9285,neg
9286,neg
9287,neg
9288,pos
9289,neg
9290,pos
9291,pos
9292,neg
9293,neg
9294,pos
9295,neg
9296,pos
9297,pos
9298,pos
9299,pos
9300,neg
9301,neg
9302,pos
9303,pos
9304,pos
9305,neg
9306,pos
9307,pos
9308,pos
9309,neg
9310,pos
9311,pos
9312,neg
9313,pos
9314,pos
9315,pos
9316,neg
9317,pos
9318,pos
9319,pos
9320,pos
9321,pos
9322,pos
9323,pos
9324,pos
9325,pos
9326,pos
9327,pos
9328,pos
9329,pos
9330,pos
9331,neg
9332,pos
9333,pos
9334,pos
9335,pos
9336,pos
9337,pos
9338,pos
9339,pos
9340,pos
9341,pos
9342,pos
9343,pos
9344,pos
9345,pos
9346,pos
9347,pos
9348,pos
9349,pos
9350,pos
9351,neg
9352,pos
9353,pos
9354,neg
9355,pos
9356,pos
9357,pos
9358,pos
9359,pos
9360,pos
9361,pos
9362,pos
9363,pos
9364,pos
9365,pos
9366,neg
9367,pos
9368,neg
9369,pos
9370,pos
9371,pos
9372,pos
9373,pos
9374,pos
9375,pos
9376,pos
9377,pos
9378,pos
9379,pos
9380,pos
9381,neg
9382,pos
9383,pos
9384,pos
9385,pos
9386,pos
9387,neg
9388,pos
9389,pos
9390,pos
9391,pos
9392,pos
9393,pos
9394,pos
9395,pos
9396,pos
9397,pos
9398,pos
9399,pos
9400,pos
9401,neg
9402,neg
9403,pos
9404,pos
9405,pos
9406,pos
9407,pos
9408,pos
9409,neg
9410,pos
9411,neg
9412,pos
9413,neg
9414,pos
9415,pos
9416,pos
9417,pos
9418,pos
9419,pos
9420,pos
9421,pos
9422,pos
9423,pos
9424,pos
9425,neg
9426,pos
9427,pos
9428,neg
9429,neg
9430,pos
9431,neg
9432,pos
9433,pos
9434,pos
9435,pos
9436,pos
9437,pos
9438,pos
9439,pos
9440,pos
9441,pos
9442,pos
9443,pos
9444,pos
9445,pos
9446,pos
9447,pos
9448,pos
9449,pos
9450,pos
9451,pos
9452,pos
9453,pos
9454,pos
9455,pos
9456,pos
9457,pos
9458,pos
9459,pos
9460,pos
9461,pos
9462,pos
9463,pos
9464,pos
9465,pos
9466,pos
9467,pos
9468,pos
9469,pos
9470,pos
9471,neg
9472,pos
9473,pos
9474,pos
9475,pos
9476,pos
9477,pos
9478,pos
9479,pos
9480,pos
9481,neg
9482,pos
9483,pos
9484,pos
9485,pos
9486,pos
9487,neg
9488,pos
9489,pos
9490,neg
9491,pos
9492,pos
9493,pos
9494,pos
9495,neg
9496,pos
9497,pos
9498,pos
9499,neg
9500,pos
9501,neg
9502,pos
9503,pos
9504,pos
9505,pos
9506,pos
9507,pos
9508,pos
9509,pos
9510,pos
9511,pos
9512,pos
9513,pos
9514,neg
9515,pos
9516,pos
9517,pos
9518,pos
9519,pos
9520,neg
9521,pos
9522,pos
9523,pos
9524,pos
9525,pos
9526,neg
9527,pos
9528,pos
9529,pos
9530,pos
9531,pos
9532,pos
9533,neg
9534,pos
9535,pos
9536,pos
9537,pos
9538,neg
9539,pos
9540,pos
9541,pos
9542,pos
9543,neg
9544,pos
9545,pos
9546,pos
9547,pos
9548,pos
9549,pos
9550,pos
9551,pos
9552,pos
9553,pos
9554,pos
9555,pos
9556,pos
9557,pos
9558,pos
9559,neg
9560,neg
9561,pos
9562,neg
9563,pos
9564,pos
9565,pos
9566,pos
9567,pos
9568,neg
9569,pos
9570,pos
9571,pos
9572,pos
9573,pos
9574,pos
9575,neg
9576,pos
9577,pos
9578,neg
9579,pos
9580,pos
9581,pos
9582,pos
9583,pos
9584,pos
9585,pos
9586,pos
9587,pos
9588,neg
9589,neg
9590,pos
9591,pos
9592,pos
9593,neg
9594,neg
9595,pos
9596,pos
9597,pos
9598,neg
9599,neg
9600,pos
9601,neg
9602,neg
9603,pos
9604,pos
9605,neg
9606,neg
9607,pos
9608,pos
9609,pos
9610,pos
9611,pos
9612,neg
9613,neg
9614,neg
9615,pos
9616,pos
9617,pos
9618,neg
9619,pos
9620,pos
9621,pos
9622,pos
9623,pos
9624,neg
9625,pos
9626,pos
9627,pos
9628,pos
9629,neg
9630,pos
9631,pos
9632,pos
9633,pos
9634,pos
9635,pos
9636,neg
9637,pos
9638,pos
9639,pos
9640,pos
9641,pos
9642,pos
9643,neg
9644,pos
9645,pos
9646,neg
9647,pos
9648,pos
9649,pos
9650,pos
9651,pos
9652,pos
9653,pos
9654,pos
9655,pos
9656,pos
9657,neg
9658,pos
9659,neg
9660,pos
9661,pos
9662,pos
9663,pos
9664,pos
9665,pos
9666,pos
9667,pos
9668,pos
9669,pos
9670,pos
9671,pos
9672,pos
9673,pos
9674,pos
9675,pos
9676,pos
9677,neg
9678,neg
9679,pos
9680,pos
9681,pos
9682,pos
9683,pos
9684,pos
9685,pos
9686,pos
9687,neg
9688,neg
9689,pos
9690,pos
9691,pos
9692,pos
9693,neg
9694,neg
9695,pos
9696,pos
9697,pos
9698,pos
9699,pos
9700,neg
9701,pos
9702,pos
9703,neg
9704,neg
9705,pos
9706,pos
9707,pos
9708,pos
9709,pos
9710,pos
9711,pos
9712,pos
9713,pos
9714,neg
9715,pos
9716,pos
9717,pos
9718,pos
9719,neg
9720,pos
9721,pos
9722,neg
9723,pos
9724,pos
9725,pos
9726,neg
9727,pos
9728,pos
9729,pos
9730,pos
9731,pos
9732,pos
9733,neg
9734,pos
9735,neg
9736,neg
9737,pos
9738,neg
9739,neg
9740,pos
9741,neg
9742,pos
9743,neg
9744,pos
9745,pos
9746,pos
9747,neg
9748,pos
9749,neg
9750,pos
9751,pos
9752,neg
9753,pos
9754,pos
9755,pos
9756,pos
9757,pos
9758,pos
9759,pos
9760,pos
9761,pos
9762,pos
9763,pos
9764,pos
9765,neg
9766,pos
9767,neg
9768,pos
9769,pos
9770,pos
9771,pos
9772,pos
9773,pos
9774,neg
9775,pos
9776,neg
9777,pos
9778,pos
9779,pos
9780,pos
9781,pos
9782,pos
9783,pos
9784,pos
9785,pos
9786,pos
9787,pos
9788,pos
9789,pos
9790,pos
9791,pos
9792,pos
9793,pos
9794,neg
9795,pos
9796,pos
9797,pos
9798,pos
9799,pos
9800,pos
9801,pos
9802,pos
9803,pos
9804,pos
9805,pos
9806,pos
9807,pos
9808,pos
9809,neg
9810,pos
9811,pos
9812,pos
9813,pos
9814,pos
9815,pos
9816,pos
9817,pos
9818,pos
9819,pos
9820,pos
9821,pos
9822,pos
9823,pos
9824,pos
9825,neg
9826,pos
9827,pos
9828,pos
9829,pos
9830,pos
9831,pos
9832,pos
9833,pos
9834,pos
9835,pos
9836,pos
9837,pos
9838,pos
9839,pos
9840,pos
9841,pos
9842,pos
9843,pos
9844,pos
9845,pos
9846,pos
9847,pos
9848,pos
9849,pos
9850,pos
9851,pos
9852,pos
9853,pos
9854,pos
9855,pos
9856,pos
9857,neg
9858,neg
9859,neg
9860,pos
9861,pos
9862,pos
9863,neg
9864,pos
9865,neg
9866,pos
9867,pos
9868,neg
9869,pos
9870,neg
9871,neg
9872,pos
9873,pos
9874,pos
9875,neg
9876,pos
9877,pos
9878,pos
9879,pos
9880,pos
9881,pos
9882,neg
9883,neg
9884,neg
9885,pos
9886,pos
9887,pos
9888,pos
9889,pos
9890,neg
9891,pos
9892,pos
9893,pos
9894,pos
9895,pos
9896,pos
9897,pos
9898,pos
9899,pos
9900,pos
9901,pos
9902,pos
9903,pos
9904,pos
9905,pos
9906,pos
9907,pos
9908,pos
9909,pos
9910,pos
9911,pos
9912,pos
9913,pos
9914,pos
9915,pos
9916,pos
9917,pos
9918,pos
9919,pos
9920,pos
9921,pos
9922,pos
9923,pos
9924,pos
9925,pos
9926,pos
9927,pos
9928,pos
9929,pos
9930,neg
9931,pos
9932,pos
9933,pos
9934,pos
9935,pos
9936,pos
9937,pos
9938,pos
9939,pos
9940,pos
9941,pos
9942,pos
9943,pos
9944,neg
9945,pos
9946,pos
9947,pos
9948,pos
9949,pos
9950,pos
9951,pos
9952,pos
9953,pos
9954,pos
9955,pos
9956,pos
9957,neg
9958,pos
9959,pos
9960,pos
9961,neg
9962,pos
9963,pos
9964,pos
9965,pos
9966,pos
9967,pos
9968,pos
9969,pos
9970,pos
9971,pos
9972,pos
9973,pos
9974,pos
9975,pos
9976,pos
9977,neg
9978,pos
9979,neg
9980,pos
9981,pos
9982,pos
9983,pos
9984,pos
9985,pos
9986,pos
9987,pos
9988,pos
9989,pos
9990,pos
9991,pos
9992,pos
9993,pos
9994,pos
9995,pos
9996,pos
9997,pos
9998,pos
9999,pos
10000,pos
10001,pos
10002,pos
10003,pos
10004,pos
10005,pos
10006,pos
10007,pos
10008,pos
10009,pos
10010,neg
10011,pos
10012,pos
10013,pos
10014,pos
10015,pos
10016,pos
10017,pos
10018,pos
10019,pos
10020,pos
10021,pos
10022,pos
10023,pos
10024,pos
10025,pos
10026,pos
10027,pos
10028,pos
10029,pos
10030,pos
10031,pos
10032,pos
10033,pos
10034,neg
10035,pos
10036,pos
10037,pos
10038,pos
10039,neg
10040,pos
10041,pos
10042,pos
10043,pos
10044,pos
10045,neg
10046,pos
10047,pos
10048,neg
10049,pos
10050,neg
10051,pos
10052,pos
10053,pos
10054,pos
10055,pos
10056,pos
10057,pos
10058,pos
10059,neg
10060,neg
10061,pos
10062,pos
10063,neg
10064,pos
10065,pos
10066,neg
10067,pos
10068,pos
10069,neg
10070,pos
10071,pos
10072,neg
10073,pos
10074,pos
10075,pos
10076,pos
10077,pos
10078,pos
10079,pos
10080,pos
10081,pos
10082,pos
10083,pos
10084,pos
10085,pos
10086,neg
10087,pos
10088,pos
10089,neg
10090,neg
10091,neg
10092,neg
10093,pos
10094,pos
10095,pos
10096,pos
10097,pos
10098,pos
10099,pos
10100,pos
10101,pos
10102,pos
10103,pos
10104,pos
10105,pos
10106,pos
10107,pos
10108,pos
10109,pos
10110,pos
10111,pos
10112,pos
10113,pos
10114,pos
10115,pos
10116,pos
10117,pos
10118,pos
10119,pos
10120,pos
10121,pos
10122,pos
10123,pos
10124,pos
10125,pos
10126,pos
10127,pos
10128,pos
10129,pos
10130,pos
10131,pos
10132,pos
10133,pos
10134,pos
10135,pos
10136,pos
10137,neg
10138,pos
10139,pos
10140,pos
10141,pos
10142,pos
10143,pos
10144,pos
10145,pos
10146,pos
10147,pos
10148,pos
10149,pos
10150,neg
10151,pos
10152,pos
10153,pos
10154,pos
10155,pos
10156,neg
10157,neg
10158,pos
10159,pos
10160,pos
10161,pos
10162,neg
10163,pos
10164,pos
10165,pos
10166,pos
10167,pos
10168,pos
10169,pos
10170,pos
10171,pos
10172,pos
10173,pos
10174,pos
10175,pos
10176,neg
10177,pos
10178,neg
10179,pos
10180,pos
10181,pos
10182,pos
10183,pos
10184,neg
10185,pos
10186,neg
10187,pos
10188,neg
10189,pos
10190,pos
10191,neg
10192,pos
10193,pos
10194,pos
10195,neg
10196,neg
10197,pos
10198,neg
10199,pos
10200,pos
10201,pos
10202,pos
10203,pos
10204,pos
10205,pos
10206,pos
10207,pos
10208,pos
10209,pos
10210,pos
10211,pos
10212,pos
10213,neg
10214,pos
10215,pos
10216,pos
10217,pos
10218,pos
10219,pos
10220,pos
10221,pos
10222,pos
10223,pos
10224,pos
10225,pos
10226,pos
10227,neg
10228,pos
10229,pos
10230,pos
10231,pos
10232,pos
10233,pos
10234,pos
10235,pos
10236,pos
10237,pos
10238,pos
10239,pos
10240,pos
10241,pos
